row_id,engagement_score
89198,4.165913333333333
89199,3.9330983333333336
89200,2.3925845238095245
89201,2.8937950000000017
89202,1.954900000000001
89203,3.0249766666666664
89204,3.7541800000000016
89205,4.1718933333333315
89206,2.6704633333333367
89207,4.737746666666663
89208,3.859115
89209,4.295806666666667
89210,3.621569047619049
89211,4.203778333333334
89212,3.2461191666666673
89213,3.17408476190476
89214,2.106381904761905
89215,3.673213333333333
89216,4.413160000000002
89217,2.8477038095238085
89218,4.33594
89219,2.5596466666666653
89220,2.6152957142857143
89221,3.565318333333334
89222,3.8311966666666684
89223,4.3659
89224,2.9612283333333345
89225,3.0257833333333344
89226,3.756826984126984
89227,2.671383571428572
89228,3.5801900000000018
89229,2.4893799999999975
89230,2.4727733333333317
89231,3.649174047619047
89232,3.6856492063492037
89233,2.9197249999999992
89234,3.299977500000003
89235,4.138833333333335
89236,2.4663049999999997
89237,4.119277142857144
89238,4.369940000000001
89239,3.7965816666666643
89240,3.7858610714285685
89241,4.031768849206352
89242,3.8461300000000023
89243,4.275509999999998
89244,4.26805476190476
89245,3.904011626984128
89246,3.792883333333336
89247,3.357950476190478
89248,4.551494047619048
89249,2.2290158333333348
89250,4.232956666666667
89251,2.2327971026196023
89252,4.1003283333333345
89253,2.344656666666669
89254,3.033136309523809
89255,2.621071666666666
89256,3.6092847619047603
89257,4.186286583694085
89258,4.822673928571431
89259,3.3007249999999986
89260,3.297812857142856
89261,1.9081071428571432
89262,4.004731666666669
89263,4.0292866666666685
89264,4.296863333333333
89265,2.2161000000000013
89266,4.282510793650793
89267,4.037944999999999
89268,3.833049047619052
89269,3.5386251190476186
89270,4.166239999999998
89271,2.4249207142857148
89272,4.242112142857144
89273,4.241876666666667
89274,3.5281833333333337
89275,3.5279888095238094
89276,3.3653107142857164
89277,2.1642080952380964
89278,3.788064285714286
89279,2.1691026190476195
89280,2.889960555555555
89281,3.852400000000001
89282,3.3854598412698427
89283,4.5077404761904765
89284,4.307963968253969
89285,3.112710952380953
89286,3.6415947619047593
89287,3.562358333333334
89288,3.892945
89289,3.188782575757577
89290,4.2378055952381
89291,2.997555
89292,4.700261468253968
89293,4.40136166666667
89294,3.5759116666666646
89295,3.192821666666668
89296,2.8976570238095234
89297,3.7605404761904766
89298,3.0414049999999992
89299,4.5117960439560445
89300,4.16080166666667
89301,4.206416681096681
89302,2.9798182539682525
89303,2.6940202489177487
89304,3.3229822402597415
89305,3.8113066666666655
89306,4.099810000000002
89307,3.6280666666666646
89308,3.7501250000000006
89309,3.8947914285714296
89310,2.987941666666671
89311,2.111367023809523
89312,3.8862378571428593
89313,3.999353571428573
89314,3.7149116666666675
89315,3.4051911904761902
89316,2.3496166666666682
89317,1.9655558333333332
89318,2.835686666666665
89319,2.957857857142857
89320,4.01741666666667
89321,3.846346349206349
89322,3.5031000000000008
89323,4.1240199422799435
89324,3.8015966666666685
89325,4.305726666666669
89326,4.70768833333333
89327,4.059166666666669
89328,3.3836297619047646
89329,3.406355238095241
89330,2.3616761904761914
89331,4.70749642857143
89332,3.525587142857144
89333,4.8398910317460295
89334,4.055531666666664
89335,3.9511309848484846
89336,2.0665076984127
89337,2.5846774999999997
89338,3.680963095238096
89339,2.6873583333333317
89340,3.356153333333336
89341,3.477219801587302
89342,3.771983333333333
89343,2.2874214285714287
89344,3.2687649999999975
89345,3.7915599999999996
89346,4.125713412698415
89347,2.776142142857142
89348,3.7648233333333327
89349,3.5998416666666686
89350,3.9774708333333355
89351,2.8157457142857134
89352,3.6847709523809544
89353,4.5908299999999995
89354,2.372745000000003
89355,4.058525238095237
89356,4.15224666666667
89357,4.320410000000001
89358,3.59460833333333
89359,2.7790528571428568
89360,3.4722908333333358
89361,4.261776666666668
89362,3.5956933333333336
89363,2.072026666666666
89364,4.181586666666667
89365,3.588525
89366,3.682353333333332
89367,3.5646133333333343
89368,4.3027547619047635
89369,3.784557103174604
89370,3.5625099999999974
89371,4.572626666666667
89372,3.823213928571426
89373,2.7469840476190477
89374,2.9750990476190475
89375,3.759765039682539
89376,3.566709096459096
89377,4.025433333333337
89378,4.432524880952382
89379,4.103061904761904
89380,4.1080400000000035
89381,3.2218666666666667
89382,4.034960000000005
89383,2.8242509523809525
89384,4.687036666666667
89385,4.845469274891771
89386,3.3320966666666667
89387,3.968479523809524
89388,4.204404285714285
89389,3.7458219769119774
89390,4.471710000000003
89391,3.8229160714285713
89392,3.2957404761904776
89393,2.6553833333333325
89394,4.203830238095243
89395,2.926596666666665
89396,3.8724699999999985
89397,3.8808233333333293
89398,3.6159369841269817
89399,1.9749180952380967
89400,2.579796666666667
89401,3.4220000000000015
89402,3.6304197330447345
89403,4.064256190476192
89404,3.953078095238098
89405,2.8137083333333326
89406,2.7278673015873
89407,3.541201666666666
89408,3.5522238888888857
89409,4.025708333333334
89410,1.829361666666668
89411,3.990133333333332
89412,3.5892314285714253
89413,4.545340000000003
89414,4.134786121378621
89415,2.441561904761906
89416,2.3417205952380926
89417,3.6587166666666615
89418,3.591491666666666
89419,3.94872
89420,2.31620142857143
89421,2.2709157142857124
89422,3.1652026190476197
89423,3.8587130952380977
89424,4.132383333333333
89425,4.324050000000005
89426,3.274790238095234
89427,2.5871933333333335
89428,3.5872300198412694
89429,4.113518333333337
89430,3.503461666666664
89431,3.3953633333333344
89432,4.067603333333336
89433,3.9118173809523826
89434,4.409865476190477
89435,2.250636666666667
89436,2.026220000000001
89437,2.3548476190476197
89438,4.003685476190473
89439,2.519835000000001
89440,4.253290476190479
89441,3.4101759523809516
89442,3.901793333333336
89443,2.798743333333336
89444,3.347446428571431
89445,4.390350200632702
89446,3.9162657142857125
89447,2.150506507936509
89448,3.693187499999994
89449,2.0508867857142854
89450,2.5416319047619047
89451,3.962214365079364
89452,4.013449999999998
89453,3.5342128571428577
89454,2.7754837301587294
89455,3.096980714285712
89456,2.7391923809523813
89457,4.218263888888893
89458,4.068229285714286
89459,2.460416428571428
89460,3.0627533333333328
89461,3.448563333333331
89462,4.257113333333337
89463,3.006043333333332
89464,2.8356811904761896
89465,4.21394
89466,4.430653333333332
89467,3.53126666666667
89468,3.810119523809525
89469,2.074582380952381
89470,1.0152866666666671
89471,4.331939166666671
89472,4.15125642857143
89473,2.776969999999998
89474,2.937249999999997
89475,3.9584200000000016
89476,3.5823716666666634
89477,2.4146290476190493
89478,3.398375000000001
89479,2.8710213095238095
89480,3.4567833333333335
89481,3.5139445238095264
89482,3.4875516666666675
89483,3.450115714285715
89484,3.6829095238095233
89485,4.1897
89486,3.8740714285714275
89487,4.425363333333334
89488,2.503373888888891
89489,3.9071733333333367
89490,3.2562333333333338
89491,2.717199999999999
89492,3.6472958333333345
89493,4.165669999999999
89494,4.219536904761907
89495,2.935483333333333
89496,3.19115611111111
89497,3.16976595238095
89498,3.055973571428569
89499,3.8347040476190473
89500,3.5233500000000015
89501,3.6909400000000003
89502,2.057658333333333
89503,4.3093100000000035
89504,2.491723744588745
89505,4.4392647619047665
89506,2.277853333333335
89507,4.096592380952382
89508,2.9285128571428563
89509,3.8380000000000014
89510,4.200725714285717
89511,3.890500000000001
89512,4.016262857142859
89513,4.01676
89514,3.60513666666667
89515,3.7432690476190493
89516,2.316432380952383
89517,2.7133999999999983
89518,4.054172380952379
89519,4.836074999999999
89520,3.8220550000000038
89521,4.151046666666671
89522,2.788864285714284
89523,4.032811190476191
89524,3.792580000000003
89525,3.6822550000000014
89526,3.755630000000002
89527,3.39691154761905
89528,3.6586916666666656
89529,3.4837399999999996
89530,4.163361666666666
89531,3.062313333333333
89532,3.7678159523809533
89533,2.258395238095237
89534,3.165426666666667
89535,3.7965900000000006
89536,3.119400000000001
89537,3.721352777777776
89538,2.8732319047619033
89539,2.1982349999999986
89540,2.5320414285714286
89541,3.8963750000000017
89542,3.4403984523809523
89543,2.972466666666666
89544,3.8506697619047627
89545,3.44228238095238
89546,4.457870000000003
89547,4.736740714285707
89548,2.9715359218559216
89549,3.6523838095238093
89550,4.319435000000001
